date,actual,predicted
2016-08-29,2.0,12.560616
2016-09-05,18.0,13.567168
2016-09-12,23.0,10.716653
2016-09-19,44.0,13.676735
2016-09-26,63.0,36.485508
2016-10-03,56.0,60.233963
2016-10-10,42.0,41.115067
2016-10-17,71.0,42.78086
2016-10-24,95.0,67.00536
2016-10-31,139.0,92.490456
2016-11-07,194.0,97.80922
2016-11-14,202.0,154.3947
2016-11-21,254.0,188.4003
2016-11-28,373.0,216.71802
2016-12-05,569.0,338.78253
2016-12-12,783.0,397.98938
2016-12-19,1303.0,1240.6465
2016-12-26,1952.0,1520.6034
2017-01-02,2837.0,2690.0186
2017-01-09,3677.0,3491.2378
2017-01-16,2814.0,4038.8792
2017-01-23,2602.0,3607.2168
2017-01-30,2582.0,3515.8545
2017-02-06,2515.0,3186.9102
2017-02-13,2540.0,3455.0847
2017-02-20,2388.0,3641.7947
2017-02-27,2078.0,2697.7993
2017-03-06,1745.0,2657.1821
2017-03-13,1231.0,2672.1997
2017-03-20,1060.0,1032.2074
2017-03-27,904.0,836.7831
2017-04-03,778.0,721.9635
2017-04-10,615.0,658.7755
2017-04-17,582.0,398.15555
2017-04-24,469.0,398.20435
2017-05-01,399.0,338.75342
2017-05-08,325.0,333.8841
2017-05-15,269.0,235.81004
2017-05-22,193.0,143.114
2017-05-29,124.0,132.94745
2017-06-05,97.0,80.95503
2017-06-12,57.0,74.11802
2017-06-19,40.0,29.79824
2017-06-26,34.0,21.271013
2017-07-03,57.0,22.668106
2017-07-10,25.0,23.130571
2017-07-17,27.0,10.872275
2017-07-24,25.0,8.547923
2017-07-31,32.0,9.693723
2017-08-07,19.0,16.659487
2017-08-14,28.0,9.734324
2017-08-21,18.0,12.1257305
