date,actual_label,predicted_label,max_temp
2021-01-01,Low,Low,10.1
2021-01-02,Low,Low,8.8
2021-01-03,Low,Low,9.3
2021-01-04,Low,Low,7.7
2021-01-05,Low,Low,7.6
2021-01-06,Low,Low,9.9
2021-01-07,Low,Low,9.1
2021-01-08,Low,Low,7.6
2021-01-09,Low,Low,7.2
2021-01-10,Low,Low,8.4
2021-01-11,Low,Low,10.1
2021-01-12,Low,Low,11.9
2021-01-13,Low,Low,12.0
2021-01-14,Low,Low,8.6
2021-01-15,Low,Low,10.6
2021-01-16,Low,Low,7.3
2021-01-17,Low,Low,8.1
2021-01-18,Low,Low,7.6
2021-01-19,Low,Low,6.8
2021-01-20,Low,Low,7.3
2021-01-21,Low,Low,7.6
2021-01-22,Low,Low,5.5
2021-01-23,Low,Low,4.5
2021-01-24,Low,Low,3.1
2021-01-25,Low,Low,5.1
2021-01-26,Low,Low,7.4
2021-01-27,Low,Low,5.2
2021-01-28,Low,Low,6.5
2021-01-29,Low,Low,7.0
2021-01-30,Low,Low,7.1
2021-01-31,Low,Low,7.5
2021-02-01,Low,Low,7.6
2021-02-02,Low,Low,6.8
2021-02-03,Low,Low,7.0
2021-02-04,Low,Low,6.6
2021-02-05,Low,Low,8.4
2021-02-06,Low,Low,8.4
2021-02-07,Low,Low,7.6
2021-02-08,Low,Low,4.4
2021-02-09,Low,Low,2.0
2021-02-10,Low,Low,0.2
2021-02-11,Low,Low,0.8
2021-02-12,Low,Low,-0.2
2021-02-13,Low,Low,0.0
2021-02-14,Low,Low,1.1
2021-02-15,Low,Low,4.2
2021-02-16,Low,Low,7.9
2021-02-17,Low,Low,7.1
2021-02-18,Low,Low,6.2
2021-02-19,Low,Low,8.2
2021-02-20,Low,Low,7.3
2021-02-21,Low,Low,11.0
2021-02-22,Low,Low,11.7
2021-02-23,Low,Low,7.8
2021-02-24,Low,Low,6.3
2021-02-25,Low,Low,9.5
2021-02-26,Low,Low,8.3
2021-02-27,Low,Low,7.1
2021-02-28,Low,Low,7.0
2021-03-01,Low,Low,11.2
2021-03-02,Low,Low,8.2
2021-03-03,Low,Low,10.3
2021-03-04,Low,Low,10.7
2021-03-05,Low,Low,11.8
2021-03-06,Low,Low,11.3
2021-03-07,Low,Low,8.6
2021-03-08,Low,Low,10.4
2021-03-09,Low,Low,11.1
2021-03-10,Low,Low,8.8
2021-03-11,Low,Low,8.0
2021-03-12,Low,Low,12.0
2021-03-13,Low,Low,14.2
2021-03-14,Low,Low,9.9
2021-03-15,Low,Low,7.8
2021-03-16,Low,Low,8.2
2021-03-17,Low,Low,9.6
2021-03-18,Low,Low,12.9
2021-03-19,Low,Low,10.9
2021-03-20,Low,Low,9.3
2021-03-21,Low,Low,6.7
2021-03-22,Low,Low,9.8
2021-03-23,Low,Low,9.1
2021-03-24,Low,Low,8.2
2021-03-25,Low,Low,10.2
2021-03-26,Low,Low,10.7
2021-03-27,Low,Low,9.7
2021-03-28,Low,Low,10.1
2021-03-29,Low,Low,9.7
2021-03-30,Low,Low,9.5
2021-03-31,Low,Low,10.5
2021-04-01,Low,Low,13.1
2021-04-02,Low,Low,11.9
2021-04-03,Low,Low,11.3
2021-04-04,Low,Low,10.3
2021-04-05,Low,Low,9.2
2021-04-06,Low,Low,15.0
2021-04-07,Low,Low,8.5
2021-04-08,Low,Low,10.6
2021-04-09,Low,Low,8.5
2021-04-10,Low,Low,9.7
2021-04-11,Low,Low,9.4
2021-04-12,Low,Low,11.9
2021-04-13,Low,Low,13.8
2021-04-14,Low,Low,14.4
2021-04-15,Low,Low,17.1
2021-04-16,Low,Low,17.9
2021-04-17,Low,Low,18.7
2021-04-18,Low,Low,18.1
2021-04-19,Low,Low,19.4
2021-04-20,Low,Low,17.0
2021-04-21,Low,Low,15.0
2021-04-22,Low,Low,15.2
2021-04-23,Low,Low,14.2
2021-04-24,Low,Low,11.6
2021-04-25,Low,Low,12.2
2021-04-26,Low,Low,13.4
2021-04-27,Low,Low,14.5
2021-04-28,Low,Low,14.2
2021-04-29,Low,Low,17.9
2021-04-30,Low,Low,18.2
2021-05-01,Low,Low,15.0
2021-05-02,Low,Low,15.0
2021-05-03,Low,Low,11.4
2021-05-04,Low,Low,15.0
2021-05-05,Low,Low,14.8
2021-05-06,Low,Low,20.1
2021-05-07,Low,Low,12.9
2021-05-08,Low,Low,13.5
2021-05-09,Low,Low,14.1
2021-05-10,Low,Low,15.8
2021-05-11,Low,Low,16.5
2021-05-12,Low,Low,17.4
2021-05-13,Low,Low,18.3
2021-05-14,Low,Low,18.3
2021-05-15,Low,Low,18.1
2021-05-16,Low,Low,19.7
2021-05-17,Low,Low,16.9
2021-05-18,Low,Low,14.2
2021-05-19,Low,Low,14.8
2021-05-20,Low,Low,16.0
2021-05-21,Low,Low,16.7
2021-05-22,Low,Low,17.9
2021-05-23,Low,Low,15.8
2021-05-24,Low,Low,13.4
2021-05-25,Low,Low,18.1
2021-05-26,Low,Low,15.7
2021-05-27,Low,Low,14.4
2021-05-28,Low,Low,17.1
2021-05-29,Low,Low,18.7
2021-05-30,Low,Low,19.2
2021-05-31,Low,Moderate,21.6
2021-06-01,Moderate,Moderate,24.1
